Mon Sep 29 11:44:17 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86343442 function calls (81268889 primitive calls) in 188.359 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   157621   21.627    0.000   23.057    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:195(__call__)
     7226   18.233    0.003   20.143    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
     7226   14.612    0.002   15.456    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:90(_time_dependent_3D_vector_field)
      208   13.619    0.065   13.628    0.066 {built-in method _operator.getitem}
     7226   11.819    0.002   13.886    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:88(find_cell)
    11548   11.796    0.001   12.707    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(_compared_prop_to_value)
     5760   10.143    0.002   10.593    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:318(euler_substep)
     1443    9.754    0.007    9.754    0.007 {built-in method psutil_windows.virtual_mem}
     1440    5.694    0.004    6.356    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:56(update)
     1440    5.493    0.004   57.594    0.040 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:247(RK_step)
    35808    4.052    0.000    7.817    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:108(copy)
       22    2.799    0.127    2.801    0.127 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\variables.py:121(_apply_mask)
       10    2.749    0.275   19.875    1.988 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:572(_assemble_field_components)
     2932    2.061    0.001    2.720    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:51(_time_dependent_2D_scalar_field)
2204820/393653    1.735    0.000    2.623    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:321(_rec_list_vars)
     1466    1.506    0.001    2.446    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:68(_time_dependent_3D_scalar_field)
 15293387    1.483    0.000    1.770    0.000 {built-in method builtins.isinstance}
     3849    1.290    0.000    8.597    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:98(set_values)
     1441    1.273    0.001    2.047    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:211(status_counts_and_kill_old_particles)
     1441    1.118    0.001    1.325    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:42(find_events)
     1842    1.106    0.001    1.117    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\numeric.py:290(full)
     1441    0.933    0.001    1.082    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\_base_resuspension.py:18(select_particles_to_resupend)
     1466    0.915    0.001    1.438    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:36(_time_independent_2D_scalar_field)
     1441    0.815    0.001    2.289    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:42(update)
     1466    0.796    0.001    1.145    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:23(update)
1479658/717913    0.781    0.000    2.403    0.000 {method 'format' of 'str' objects}
        9    0.771    0.086    1.586    0.176 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:125(do_counts)
     1441    0.761    0.001    2.793    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
     1466    0.756    0.001   12.679    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:183(update_PartProp)
        3    0.653    0.218   20.354    6.785 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:429(update_water_velocity_field)
  3884553    0.615    0.000    0.850    0.000 {method 'get' of 'dict' objects}
     1441    0.592    0.000    0.719    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:235(update_dry_cell_values)
3134265/3131080    0.565    0.000    1.446    0.000 {built-in method builtins.getattr}
  1901199    0.538    0.000    0.874    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:111(getter)
       44    0.483    0.011    4.177    0.095 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\find_initial_cell.py:5(find_hori_cellKDtree)
     1388    0.433    0.000    0.433    0.000 {method 'read' of '_io.BufferedReader' objects}
   193256    0.426    0.000    0.455    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\win32.py:108(_winapi_test)
     4618    0.401    0.000    0.424    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\file_manager.py:207(_acquire_with_cache_info)
