Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   157621   21.261    0.000   22.676    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:195(__call__)
     7226   17.946    0.002   19.834    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
     7226   15.683    0.002   16.516    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:90(_time_dependent_3D_vector_field)
      208   13.437    0.065   13.444    0.065 {built-in method _operator.getitem}
     7226   12.742    0.002   14.795    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:88(find_cell)
    11548   12.211    0.001   13.110    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(_compared_prop_to_value)
     5760   10.366    0.002   10.811    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:318(euler_substep)
     1443    8.632    0.006    8.632    0.006 {built-in method psutil_windows.virtual_mem}
     1440    5.794    0.004   59.350    0.041 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:247(RK_step)
     1440    5.670    0.004    6.326    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:56(update)
    35712    4.171    0.000    7.891    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:108(copy)
       22    2.765    0.126    2.767    0.126 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\variables.py:121(_apply_mask)
       10    2.741    0.274   19.653    1.965 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:572(_assemble_field_components)
     2932    2.089    0.001    2.742    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:51(_time_dependent_2D_scalar_field)
2204820/393653    1.705    0.000    2.586    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:321(_rec_list_vars)
     1466    1.493    0.001    2.422    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:68(_time_dependent_3D_scalar_field)
 15294091    1.471    0.000    1.760    0.000 {built-in method builtins.isinstance}
     3849    1.338    0.000    8.527    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:98(set_values)
     1441    1.299    0.001    2.070    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:211(status_counts_and_kill_old_particles)
     1441    1.117    0.001    1.323    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:42(find_events)
     1826    1.104    0.001    1.114    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\numeric.py:290(full)
     1441    0.924    0.001    1.071    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\_base_resuspension.py:18(select_particles_to_resupend)
     1466    0.888    0.001    1.406    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:36(_time_independent_2D_scalar_field)
     1466    0.801    0.001    1.145    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:23(update)
     1441    0.793    0.001    2.251    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:42(update)
1479658/717913    0.788    0.000    2.413    0.000 {method 'format' of 'str' objects}
        9    0.787    0.087    1.586    0.176 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:125(do_counts)
     1441    0.783    0.001    2.807    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
     1466    0.741    0.001   12.868    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:183(update_PartProp)
        3    0.670    0.223   20.060    6.687 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:429(update_water_velocity_field)
  3917151    0.613    0.000    0.853    0.000 {method 'get' of 'dict' objects}
     1441    0.592    0.000    0.716    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:235(update_dry_cell_values)
3176087/3172902    0.574    0.000    1.455    0.000 {built-in method builtins.getattr}
  1934331    0.533    0.000    0.873    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:111(getter)
       40    0.471    0.012    4.113    0.103 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\find_initial_cell.py:5(find_hori_cellKDtree)
     1382    0.427    0.000    0.427    0.000 {method 'read' of '_io.BufferedReader' objects}
   193256    0.416    0.000    0.445    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\win32.py:108(_winapi_test)
     4618    0.381    0.000    0.405    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\file_manager.py:207(_acquire_with_cache_info)
