Tue Jan 14 15:18:14 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0014-2025-01-06.prof

         87129378 function calls (81673739 primitive calls) in 312.333 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8641   46.967    0.005   46.967    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:112(time_dependent_3D_vector_field_data_in_all_layers)
     7201   28.866    0.004   28.881    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:132(BCwalk)
     7204   28.341    0.004   28.355    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:58(_prop_compared_to_value)
     7201   27.166    0.004   27.166    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     5760   25.805    0.004   25.805    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
     1440   12.702    0.009   12.702    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:90(_add_random_walk_velocity_modifier_A_Z_profile)
    30004   12.128    0.000   12.128    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:78(copy)
     4320   11.376    0.003   11.376    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:95(add_to)
      357   11.081    0.031   11.090    0.031 {built-in method _operator.getitem}
     8643    9.904    0.001    9.904    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:84(time_dependent_3D_scalar_field_data_in_all_layers)
     1440    9.096    0.006    9.096    0.006 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:9(_status_counts_and_kill_old_particles)
   121658    8.407    0.000    9.441    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:149(__call__)
       59    5.262    0.089    5.265    0.089 {method 'query' of 'scipy.spatial.ckdtree.cKDTree' objects}
     2881    5.119    0.002    5.119    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:112(set_value_and_add)
85430/83394    4.803    0.000    5.198    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     5821    3.974    0.001    3.974    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
     1441    3.591    0.002    8.704    0.006 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
     1441    3.341    0.002    3.345    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
    23557    3.027    0.000    3.027    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
       13    2.509    0.193   20.511    1.578 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:654(_assemble_field_components)
     2940    1.879    0.001    1.879    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
     1441    1.557    0.001    1.557    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:65(resuspension_jump)
       21    1.498    0.071   15.318    0.729 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:138(_apply_mask)
     2881    1.488    0.001    1.488    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
