Thu Jan 16 16:44:56 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0015-2025-01-06.prof

         87199697 function calls (81722474 primitive calls) in 260.048 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8641   26.877    0.003   26.877    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:112(time_dependent_3D_vector_field_data_in_all_layers)
     7204   26.832    0.004   26.842    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:56(_prop_compared_to_value)
     7201   23.614    0.003   23.614    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     5760   22.657    0.004   22.657    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
     7201   21.886    0.003   21.898    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:132(BCwalk)
      357   11.210    0.031   11.220    0.031 {built-in method _operator.getitem}
    30028   10.441    0.000   10.441    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:78(copy)
     4320   10.090    0.002   10.090    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:95(add_to)
     1440    9.642    0.007    9.642    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:90(_add_random_walk_velocity_modifier_A_Z_profile)
   121693    8.222    0.000    9.227    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:149(__call__)
87026/84984    8.137    0.000    8.487    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     8643    6.337    0.001    6.337    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:84(time_dependent_3D_scalar_field_data_in_all_layers)
     1440    6.217    0.004    6.217    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:9(_status_counts_and_kill_old_particles)
       65    4.492    0.069    4.496    0.069 {method 'query' of 'scipy.spatial.ckdtree.cKDTree' objects}
     2881    4.261    0.001    4.261    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:112(set_value_and_add)
     1441    3.124    0.002    7.017    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
     5827    3.076    0.001    3.076    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
    22124    2.733    0.000    2.733    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
       13    2.462    0.189   20.367    1.567 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:654(_assemble_field_components)
