Wed Jan 22 12:52:24 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0017-2025-01-06.prof

         89669185 function calls (84047369 primitive calls) in 285.913 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7225   36.831    0.005   36.831    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:145(time_dependent_3D_vector_field_data_in_all_layers)
     7204   27.610    0.004   27.622    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:56(_prop_compared_to_value)
     7201   24.738    0.003   24.738    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     7201   23.792    0.003   23.807    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:127(BCwalk)
     5760   22.017    0.004   22.017    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
      357   12.979    0.036   12.989    0.036 {built-in method _operator.getitem}
    29920   10.423    0.000   10.423    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:78(copy)
     1440    9.941    0.007    9.941    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:90(_add_random_walk_velocity_modifier_A_Z_profile)
     4320    9.752    0.002    9.752    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:95(add_to)
   123189    8.579    0.000    9.688    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:149(__call__)
     4395    7.913    0.002    7.913    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:84(time_dependent_3D_scalar_field_data_in_all_layers)
     1440    6.966    0.005    6.966    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:9(_status_counts_and_kill_old_particles)
91470/89499    6.412    0.000    6.546    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     5110    6.316    0.001    6.336    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:206(_acquire_with_cache_info)
       59    5.110    0.087    5.114    0.087 {method 'query' of 'scipy.spatial.ckdtree.cKDTree' objects}
     1465    4.702    0.003    4.702    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:112(set_value_and_add)
     2989    3.242    0.001    3.242    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
     1441    3.205    0.002    3.209    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
     1441    3.075    0.002    7.066    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
    10760    2.662    0.000    2.662    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
       13    2.544    0.196   22.140    1.703 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:650(_assemble_field_components)
       21    1.608    0.077   17.014    0.810 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:138(_apply_mask)
     1524    1.562    0.001    1.562    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
10693/8045    1.364    0.000   19.390    0.002 {built-in method numpy.asarray}
     1465    1.312    0.001    1.312    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
2428190/432465    1.263    0.000    1.813    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:313(_rec_list_vars)
     1295    1.132    0.001   18.290    0.014 {built-in method numpy.array}
16067595/16067331    0.973    0.000    1.204    0.000 {built-in method builtins.isinstance}
