Thu Jan 30 11:28:52 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0019-2025-01-28.prof

         89777131 function calls (84154703 primitive calls) in 257.237 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7225   33.495    0.005   33.495    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:140(time_dependent_3D_vector_field_data_in_all_layers)
     7201   23.338    0.003   23.338    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     5760   22.823    0.004   22.823    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
     5763   21.785    0.004   21.794    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:56(_prop_compared_to_value)
     7201   18.979    0.003   18.992    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:110(BCwalk)
     1440   12.202    0.008   12.202    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:90(_add_random_walk_velocity_modifier_A_Z_profile)
      357   10.942    0.031   10.951    0.031 {built-in method _operator.getitem}
    29869   10.073    0.000   10.073    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:78(copy)
     4320    9.850    0.002    9.850    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:95(add_to)
   123189    8.403    0.000    9.422    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:149(__call__)
     4395    7.706    0.002    7.706    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:112(time_dependent_3D_scalar_field_data_in_all_layers)
     1440    6.524    0.005    6.524    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:9(_status_counts_and_kill_old_particles)
       62    4.593    0.074    4.597    0.074 {method 'query' of 'scipy.spatial.ckdtree.cKDTree' objects}
     1465    4.578    0.003    4.578    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:112(set_value_and_add)
90089/88115    3.513    0.000    3.637    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2992    3.381    0.001    3.381    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
     1441    3.045    0.002    3.048    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
     1441    3.008    0.002    6.785    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
       13    2.441    0.188   20.136    1.549 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:659(_assemble_field_components)
    10743    2.419    0.000    2.419    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
     1527    1.615    0.001    1.615    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
       21    1.487    0.071   15.155    0.722 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:138(_apply_mask)
     1465    1.433    0.001    1.433    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
10705/8057    1.306    0.000   17.096    0.002 {built-in method numpy.asarray}
2427964/432419    1.222    0.000    1.728    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:313(_rec_list_vars)
     1295    1.070    0.001   16.394    0.013 {built-in method numpy.array}
16067795/16067531    0.914    0.000    1.137    0.000 {built-in method builtins.isinstance}
     1441    0.883    0.001    0.883    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:79(resuspension_jump)
        9    0.745    0.083    0.745    0.083 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:277(do_counts_and_summing_numba)
     1441    0.689    0.000    0.689    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
        3    0.644    0.215    0.644    0.215 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:64(_calc_field_vert_grad_from_sigma_levels)
     1441    0.634    0.000    0.634    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:6(update_dry_cell_index)
       21    0.609    0.029   17.000    0.810 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:226(_scale_offset_decoding)
   266372    0.578    0.000    0.699    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
1357817/666710    0.553    0.000    1.791    0.000 {method 'format' of 'str' objects}
   212088    0.514    0.000    0.530    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\win32.py:108(_winapi_test)
       48    0.466    0.010    9.653    0.201 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:93(get_release_locations)
    44647    0.447    0.000    0.461    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:102(_prop_subset_compared_to_value)
  1933934    0.438    0.000    0.623    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:111(getter)
        9    0.427    0.047    0.427    0.047 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:66(interp_4D_field_to_fixed_sigma_values)
        3    0.396    0.132   25.192    8.397 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:586(fill_time_buffer)
   208942    0.378    0.000    1.268    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
3242292/3239046    0.373    0.000    1.036    0.000 {built-in method builtins.getattr}
        3    0.369    0.123   16.470    5.490 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:529(update_water_velocity_field)
        1    0.352    0.352    0.352    0.352 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
     5110    0.342    0.000    0.360    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:206(_acquire_with_cache_info)
565840/3309    0.315    0.000    0.757    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:128(deepcopy)
  3696207    0.277    0.000    0.474    0.000 {method 'get' of 'dict' objects}
764618/322454    0.264    0.000    1.586    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
