Fri Jan 31 07:45:32 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0020-2025-01-28.prof

         89824571 function calls (84184962 primitive calls) in 260.489 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7225   32.844    0.005   32.844    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:140(time_dependent_3D_vector_field_data_in_all_layers)
     7201   23.845    0.003   23.845    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     5760   21.323    0.004   21.323    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
     7201   20.194    0.003   20.208    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:110(BCwalk)
      357   12.989    0.036   12.998    0.036 {built-in method _operator.getitem}
     1440   11.061    0.008   11.061    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:90(_add_random_walk_velocity_modifier_A_Z_profile)
     4320    9.388    0.002    9.388    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:116(add_to)
   123403    8.723    0.000    9.913    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:149(__call__)
     2882    7.988    0.003    7.994    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:29(_find_status_alive)
     4395    7.755    0.002    7.755    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:112(time_dependent_3D_scalar_field_data_in_all_layers)
     1440    6.908    0.005    6.908    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:10(_status_counts_and_kill_old_particles)
    28621    6.623    0.000    6.623    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:79(copy)
     5110    6.241    0.001    6.261    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:206(_acquire_with_cache_info)
       59    4.845    0.082    4.849    0.082 {method 'query' of 'scipy.spatial.ckdtree.cKDTree' objects}
     1440    4.738    0.003    4.740    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:38(_find_status_moving)
     1465    4.696    0.003    4.696    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:133(set_value_and_add)
89594/87623    3.648    0.000    3.775    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2989    3.381    0.001    3.381    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
     1440    3.238    0.002    3.238    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:96(scale_and_copy)
     1441    3.197    0.002    3.201    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
