Mon Feb 10 08:33:29 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         91188198 function calls (85473775 primitive calls) in 225.990 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  226.014  226.014 F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\profileOT.py:102(run)
        1    0.000    0.000  225.923  225.923 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\main.py:15(run)
        1    0.000    0.000  225.923  225.923 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:29(run)
        1    0.000    0.000  224.779  224.779 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:131(_run_case)
        1    0.074    0.074  211.553  211.553 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:40(solve)
     1440    0.029    0.000   98.383    0.068 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:218(do_time_step)
     1440    0.091    0.000   91.327    0.063 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:234(RK_step)
     1441    0.044    0.000   54.076    0.038 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:157(_pre_step_bookkeeping)
     7201    0.132    0.000   49.940    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:118(setup_time_step)
    16015    0.037    0.000   38.319    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:207(interp_field_at_particle_locations)
    16015    0.070    0.000   38.274    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:96(interp_field)
       74    0.001    0.000   31.429    0.425 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:388(_compile_for_args)
   431/74    0.005    0.000   31.407    0.424 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:915(compile)
   159/74    0.000    0.000   31.395    0.424 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:124(compile)
   159/74    0.000    0.000   31.395    0.424 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:131(_compile_cached)
   159/74    0.006    0.000   31.394    0.424 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:146(_compile_core)
   159/74    0.000    0.000   31.382    0.424 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:690(compile_extra)
   178/74    0.001    0.000   31.233    0.422 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:446(compile_extra)
   178/74    0.001    0.000   31.205    0.422 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:515(_compile_bytecode)
   214/74    0.002    0.000   31.205    0.422 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:469(_compile_core)
