Mon Mar 17 14:45:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0041-2025-03-10.prof

         82128383 function calls (77763893 primitive calls) in 286.845 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7201   33.908    0.005   33.908    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     7225   30.760    0.004   30.760    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:140(time_dependent_3D_vector_field_data_in_all_layers)
     5760   25.201    0.004   25.201    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
     7201   23.373    0.003   23.373    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:116(BCwalk)
    12964   23.345    0.002   23.371    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:53(_prop_compared_to_value)
   153035   18.566    0.000   19.928    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:195(__call__)
     1440   11.929    0.008   11.929    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:83(_add_random_walk_velocity3D_modifier_constantAZ)
      205   11.182    0.055   11.188    0.055 {built-in method _operator.getitem}
     4320   10.475    0.002   10.475    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:116(add_to)
    37593    8.928    0.000    8.928    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:79(copy)
     1443    8.494    0.006    8.494    0.006 {built-in method psutil_windows.virtual_mem}
     2988    4.685    0.002    4.685    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:39(time_dependent_2D_scalar_field)
     1465    3.757    0.003    3.757    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:112(time_dependent_3D_scalar_field_data_in_all_layers)
     1440    3.426    0.002    3.426    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:96(scale_and_copy)
       58    3.310    0.057    6.488    0.112 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\find_initial_cell.py:5(find_cellKDtree)
     1441    2.518    0.002    2.521    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
       17    2.432    0.143    3.478    0.205 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:221(_apply_mask)
     1440    2.339    0.002    2.339    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:13(_status_counts_and_kill_old_particles)
     3187    2.338    0.001    2.338    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
       10    2.275    0.228   18.482    1.848 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:560(_assemble_field_components)
     1523    2.167    0.001    2.167    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
     1465    2.007    0.001    2.007    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
     1465    1.784    0.001    1.784    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:133(set_value_and_add)
     1441    1.594    0.001    5.054    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
2156332/382820    1.477    0.000    1.923    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:321(_rec_list_vars)
